age,hours_per_week,workclass,education,marital_status,occupation,race,gender,income,Score
41,24,0,-1,0,-2,0,0,<50k,0.9756857701203377
24,40,-2,-5,-2,0,0,0,<50k,0.991001484402851
33,40,-2,-1,0,-1,-1,0,<50k,0.9251309185178875
46,60,-2,-6,-4,-1,-1,-1,>=50k,0.06785784557695998
31,40,0,-1,-4,0,-1,-1,<50k,0.7406462573947865
35,50,-2,-2,0,0,-1,-1,>=50k,0.9822567096537739
52,40,-2,-2,-4,0,-1,-1,<50k,0.8628396191037083
30,19,-2,-2,-2,-2,-1,0,<50k,0.9969393603874097
34,40,0,-2,-3,0,0,-1,<50k,0.9903306137337938
34,40,0,-5,0,0,-1,0,<50k,0.9774082796061915
20,30,-2,-1,-4,-3,-1,-1,<50k,0.7528784030157708
17,18,-2,-2,-2,0,-1,-1,<50k,0.9972566695594884
32,40,0,-7,-4,-1,-1,0,>=50k,0.4387118206631474
29,40,-2,-5,0,0,-1,-1,<50k,0.9688473649348947
33,35,-2,-2,-2,0,-1,0,<50k,0.9954861746303949
25,60,-2,-5,-4,0,-1,-1,<50k,0.7324351847216143
36,40,0,-4,-2,-4,-1,-1,<50k,0.8206583492093295
23,72,-2,-5,-2,0,-1,-1,<50k,0.9618114112478132
63,40,-1,-5,-4,-1,-1,-1,>=50k,0.47470872045230667
47,40,0,-4,-4,-4,-1,-1,<50k,0.2184301826729653
80,24,-3,-5,-1,-5,-1,-1,<50k,0.9505230772937077
17,40,-3,-2,-2,-5,-1,-1,<50k,0.9967909644939376
40,40,-1,-7,-4,-4,-1,0,<50k,0.4492714712417587
30,25,-2,0,-4,-2,-1,0,>=50k,0.8096162580273454
27,40,-2,-1,-2,0,0,-1,<50k,0.9782790585322985
33,50,-2,-4,-4,-4,-1,-1,>=50k,0.22614330588220508
34,60,0,-5,-2,0,0,-1,<50k,0.9716103108762172
34,40,0,-1,-2,-2,-1,0,<50k,0.9766960172320405
23,40,-2,-1,-4,-1,-1,-1,<50k,0.5972422879278063
42,40,0,-1,-4,-1,-1,0,<50k,0.5848098512131692
29,40,-2,-7,-2,-4,-1,-1,<50k,0.880668280444139
45,28,-2,-5,0,-1,-1,0,<50k,0.9490811720921719
24,40,0,-5,-2,-5,-1,-1,<50k,0.9830031944915489
44,40,-2,-1,-4,-4,-1,-1,>=50k,0.48889806948204884
27,40,-2,-2,-2,0,-1,-1,<50k,0.9934145180102218
20,35,-2,-1,-2,-3,-1,-1,<50k,0.9698783687651132
44,40,-2,-5,-1,-1,0,0,<50k,0.9454604119408171
51,40,-2,-5,-4,0,0,-1,<50k,0.7435644808817449
20,40,-2,-5,-4,0,-1,-1,<50k,0.8448958477065106
17,5,-3,-2,-2,-5,-1,0,<50k,0.9991834873316882
19,40,-2,-5,-2,0,0,0,<50k,0.9921388047454323
45,55,-1,-1,-4,0,-1,-1,>=50k,0.5940627397546654
60,40,-2,-5,-4,0,-1,-1,>=50k,0.6467931942643382
42,40,-2,0,-4,-1,0,-1,>=50k,0.45920190767828123
44,40,-1,-5,-4,-3,-1,0,>=50k,0.7657186548364421
40,40,-2,0,-4,0,0,-1,>=50k,0.6689212641360869
30,40,-2,-5,-4,-1,-1,0,<50k,0.7341127082441369
38,50,-2,-1,-4,0,0,-1,<50k,0.6761091755490364
23,60,-2,-5,-4,0,-1,-1,<50k,0.7429809498244637
32,40,-3,-1,-4,-5,-1,-1,<50k,0.8038950250051161
44,40,-2,0,-2,0,-1,-1,<50k,0.9466388902441869
54,40,0,-5,-4,0,0,-1,<50k,0.7395882796138153
32,50,-2,-7,-4,-4,-1,-1,<50k,0.29843372861925227
50,40,-2,-2,-4,0,-1,-1,<50k,0.8691637624541493
24,20,-2,-7,-2,-2,-1,0,<50k,0.974355137872742
37,60,-2,-5,-4,-1,-1,0,<50k,0.5678241911152869
52,40,-2,-5,0,0,-1,-1,<50k,0.9432339360353661
38,40,-2,-1,-4,0,-1,-1,<50k,0.689448614866369
49,45,-2,-4,-4,-1,-1,-1,>=50k,0.15946165629686104
30,16,-2,-7,-4,-2,-1,0,>=50k,0.7480832125784646
60,40,-2,-1,-2,-4,-1,-1,>=50k,0.8824035138803271
22,40,-3,-1,-2,-5,-1,-1,<50k,0.984920389528879
35,40,-2,-5,-2,0,-1,-1,<50k,0.9777339702052056
30,60,-2,-5,-2,0,-1,-1,<50k,0.9666444908692262
67,24,-2,0,0,-2,-1,0,<50k,0.9208608756993513
46,40,-2,-7,-2,0,-1,0,<50k,0.9320913548311703
17,6,-2,-2,-2,-2,-1,-1,<50k,0.9977480120840762
22,30,-2,-1,-2,0,-1,-1,<50k,0.98210858351486
27,40,-2,-2,-2,-2,-1,-1,<50k,0.9924829126961108
23,35,-2,-5,-2,-2,-1,0,<50k,0.989220770006501
33,45,-2,0,-4,0,-1,-1,<50k,0.6322318209454512
43,20,-1,-1,-4,0,-1,-1,<50k,0.8023434317526352
28,20,0,-7,-2,-4,-1,-1,<50k,0.9333220037028205
41,40,-2,-5,-4,0,-1,0,<50k,0.8217368702284062
52,40,-3,-2,-2,-5,0,-1,<50k,0.9933006176087017
25,20,-2,-1,-4,-1,0,0,<50k,0.8192104759437496
63,35,-3,-2,-4,-5,-1,-1,<50k,0.893500020526997
59,45,0,-5,-4,0,-1,-1,<50k,0.6353596838564458
45,40,0,-7,0,-4,-1,0,<50k,0.8206280447929615
38,60,-2,-7,-4,-3,-1,-1,>=50k,0.25620786506839327
40,35,-2,-5,-2,-2,-1,0,<50k,0.9829764142383951
46,40,0,-5,0,-1,-1,-1,<50k,0.902256354988225
35,60,-2,0,-2,-1,-1,0,<50k,0.8968118193127752
34,25,-2,-5,0,-4,-1,0,<50k,0.9689841263552758
33,20,-2,-7,-2,0,-1,-1,<50k,0.957711495950071
41,36,-2,-5,0,-1,-1,0,<50k,0.9434032215342343
20,40,-2,-1,-2,0,-1,-1,<50k,0.9777730095933006
23,40,-2,-2,-2,-2,-1,-1,<50k,0.9932540585602061
26,35,-2,-1,-2,-4,-1,0,<50k,0.9702677486663951
72,20,-3,-5,-4,-5,-1,-1,<50k,0.7823679865526306
23,40,0,-5,-2,0,-1,-1,<50k,0.9847863369307627
62,40,0,-5,-4,0,-1,-1,<50k,0.6482778688621917
52,40,-2,-1,-4,-1,-1,-1,<50k,0.4021856526509329
58,42,-2,-1,0,-2,-1,0,<50k,0.9210558796239248
25,40,-2,-7,-2,-3,-1,0,<50k,0.9394366755283916
24,40,-2,-7,-2,-1,0,-1,<50k,0.9016276774795869
19,8,-2,-1,-2,-2,-1,-1,<50k,0.9896555954920324
43,40,-2,-1,-4,-1,-1,-1,<50k,0.46230065362347744
47,40,0,-5,-3,-1,0,0,<50k,0.9454070304487674
39,40,-2,-5,0,-2,-1,0,<50k,0.9688347787056372
49,42,-2,0,-4,0,-1,-1,<50k,0.5469912120950766
53,30,-3,-2,-1,-5,0,0,<50k,0.9942999852018065
32,45,-2,0,-2,0,-1,-1,<50k,0.9554223001115927
34,50,-2,-1,-4,-4,-1,-1,>=50k,0.48805305344624544
28,45,-2,-5,0,0,-1,-1,<50k,0.9653269107299031
57,38,-3,0,-1,-5,-1,0,<50k,0.949806112400297
25,20,-2,-1,-2,-1,0,0,<50k,0.982134737414137
20,24,-3,-1,-2,-5,-1,-1,<50k,0.9907624024700453
21,35,-3,-1,-2,-5,-1,0,<50k,0.9914207981379449
34,50,-2,-7,-4,-4,-1,-1,>=50k,0.28714828816192367
38,80,-1,-7,-4,-1,-1,-1,>=50k,0.14281915888937752
50,50,-2,-5,-4,-1,-1,-1,>=50k,0.44750221172218746
24,50,0,-1,0,0,0,-1,<50k,0.959530079101314
37,45,0,-1,-4,-2,-1,-1,>=50k,0.648989483850492
44,58,-2,-1,0,0,-1,-1,>=50k,0.8932849376353802
28,40,-2,-1,-4,-3,-1,0,<50k,0.7360318869409289
42,40,-2,-7,-4,-1,-1,-1,>=50k,0.27183977092913486
74,9,-2,-1,0,-1,-1,0,<50k,0.9048351490680695
38,50,-1,-5,-4,0,-1,-1,<50k,0.753344394768944
44,40,-1,-4,-4,-4,-1,-1,<50k,0.25612751370855036
44,46,-2,-2,0,0,0,0,<50k,0.9889980682745109
26,40,-2,-5,-2,0,-1,-1,<50k,0.9824924037054913
36,40,-2,-5,-4,-2,0,-1,<50k,0.7925117602347478
41,50,-2,0,-4,-1,-1,0,>=50k,0.4449306043101507
67,48,-2,-3,-4,-4,-1,-1,>=50k,0.06308583173357095
39,50,0,-2,-4,-2,-1,-1,<50k,0.8635648606052394
57,30,-2,-2,-1,-2,0,0,<50k,0.9886772295622659
29,40,-2,0,-3,0,-1,-1,<50k,0.9433674898298776
31,45,-1,-7,-2,0,-1,0,<50k,0.9559764177892319
34,40,-3,-5,-2,-5,0,0,<50k,0.9924518406041406
44,40,-2,-1,-4,0,-1,-1,<50k,0.6534007066189551
29,40,-2,-6,-2,-4,-1,-1,<50k,0.73591852783754
30,40,-2,-1,-2,0,-1,0,<50k,0.9804838283365053
27,40,-2,-5,-2,0,-1,-1,<50k,0.9820173957024894
27,50,-2,-1,-4,-3,-1,-1,<50k,0.5918002517111642
32,45,-2,-5,-2,0,-1,0,<50k,0.984192635886498
58,8,-2,-2,-4,-2,-1,0,<50k,0.9443078091535965
35,40,0,-1,-4,-2,-1,-1,<50k,0.6914840197472708
21,36,-2,-5,-2,0,-1,-1,<50k,0.9862665585057816
28,40,-2,-1,-2,0,-1,-1,<50k,0.9725068832892765
46,50,-1,-1,0,-1,-1,-1,<50k,0.8411095186021944
36,40,-1,-5,-3,-2,-1,0,<50k,0.9768687884645467
72,40,-2,-2,-1,-1,-1,0,<50k,0.9474195631736599
35,40,-2,-5,-4,0,0,0,<50k,0.8705695655397913
33,40,0,0,0,0,0,0,>=50k,0.9660340329175345
69,40,-2,-2,-2,0,-1,0,<50k,0.9863058541115948
35,40,-2,-5,-4,0,-1,-1,<50k,0.7835224132402652
31,20,-2,-5,-3,-1,-1,0,<50k,0.972462107248595
34,32,-2,-5,-4,-2,-1,0,<50k,0.858928575114945
30,40,-2,-2,-4,-2,-1,-1,<50k,0.9093238973136639
28,55,-2,-7,-2,0,-1,-1,<50k,0.9080944561760902
54,35,-2,-7,-4,-3,-1,-1,>=50k,0.3074569034194578
47,50,-2,-1,-4,-4,-1,-1,>=50k,0.4008094410853518
24,40,-2,-5,-2,0,0,0,<50k,0.991001484402851
52,60,-1,-7,-4,-4,-1,-1,>=50k,0.18424288512852496
20,48,-2,-5,-2,0,0,-1,<50k,0.9849996556217637
43,45,-1,-4,-4,-1,-1,-1,<50k,0.21234929307504632
45,40,-2,-2,-3,-2,-1,0,<50k,0.986953051085729
29,35,-1,-5,-3,0,-1,-1,<50k,0.9781141169809202
47,42,-2,-4,0,-1,-1,-1,<50k,0.613587513822928
24,40,-2,-5,-2,0,-1,-1,<50k,0.9834057399122564
51,40,-2,-5,-4,-4,-1,-1,<50k,0.5428493676457244
17,12,-2,-2,-2,-3,-1,-1,<50k,0.9963573124148275
37,40,-2,0,-4,0,-1,-1,>=50k,0.6389357226825905
27,70,-2,-6,-2,-4,-1,0,<50k,0.6585825671615694
29,40,-2,-7,-4,-1,-1,-1,>=50k,0.3472811922574459
18,25,-3,-2,-2,-5,-1,-1,<50k,0.9978177054437593
36,35,-1,0,0,-3,-1,0,<50k,0.9461702456814398
58,40,0,-7,-2,-4,-1,0,<50k,0.8422147883843366
26,45,-1,-1,-4,0,-1,-1,<50k,0.7639614751221631
65,30,-3,-1,-4,-5,-1,-1,>=50k,0.687265878416637
57,40,-2,-5,-4,-3,-1,-1,>=50k,0.5589080602516939
59,40,-2,-5,-4,0,-1,-1,<50k,0.6529941335687326
27,40,-2,-5,-4,0,-1,-1,<50k,0.8182210853836361
31,40,-1,-7,-2,-2,-1,-1,<50k,0.9356767455251591
21,24,-2,-1,-2,-3,-1,0,<50k,0.984534412961625
29,60,-2,-1,-2,-1,-1,-1,<50k,0.8979355101501734
18,40,-2,-2,-2,-2,-1,-1,<50k,0.9941083691585226
52,47,-2,-2,-4,0,-1,-1,>=50k,0.8383409627608803
57,80,-1,-7,0,-4,-1,-1,<50k,0.452991445325232
42,40,-3,-5,-4,-5,-1,-1,<50k,0.8242326760066294
55,40,-3,-5,-4,-5,0,0,<50k,0.8594448292221434
60,48,-2,-2,-2,0,-1,-1,>=50k,0.9800852277774966
31,40,-2,-7,-4,-4,-1,-1,>=50k,0.3654941794435473
23,40,-2,-7,-2,-1,-1,0,<50k,0.9193643112509859
27,40,-2,-5,-2,-3,-1,-1,<50k,0.9720829132242929
23,25,-3,-1,-2,-5,0,0,<50k,0.9944341923643589
42,50,-1,-3,-4,-4,-1,-1,>=50k,0.13192507203922668
25,40,-2,-1,-2,-2,-1,-1,<50k,0.971096210204835
49,45,-2,-7,-2,-4,-1,0,<50k,0.8482719563849948
32,40,-2,-7,-2,-2,-1,-1,<50k,0.921449041925793
19,28,-2,-1,-2,-1,-1,-1,<50k,0.965442641269446
60,40,-2,-2,0,-2,-1,0,<50k,0.9797777490898083
42,40,0,-2,-4,-2,-1,-1,<50k,0.8848697819770751
35,40,-1,0,-2,0,-1,-1,<50k,0.9647367239477469
48,37,-2,-5,-2,-1,0,0,<50k,0.9650407282431726
51,40,-2,-4,-4,0,-1,-1,>=50k,0.317252217423462
29,40,-2,-5,-2,0,0,-1,<50k,0.984632597517903
36,40,0,-5,-3,-1,0,-1,<50k,0.9396945011347824
17,21,-2,-2,-2,-2,-1,0,<50k,0.9977288135751538
52,60,-2,-4,0,-4,-1,0,<50k,0.5911662391562659
24,40,-2,-5,-2,0,-1,-1,<50k,0.9834057399122564
24,50,-2,-5,-4,0,-1,-1,<50k,0.7875440078516439
26,40,0,-7,-2,-4,-1,-1,<50k,0.8948762199669548
27,20,-2,-7,-2,-2,-1,0,<50k,0.972230964810248
39,60,-2,-5,-2,0,-1,-1,<50k,0.957763880726278
30,45,-2,-5,-4,0,0,-1,<50k,0.8174170401015475
50,32,-1,-5,-4,-1,-1,-1,<50k,0.6162778930137494
52,55,-1,-7,-4,-3,-1,-1,<50k,0.24573897885089116
46,45,-2,-3,-4,-4,-1,-1,>=50k,0.11476214215477286
23,20,-2,-7,-2,-3,-1,0,<50k,0.9660371051342804
45,20,-2,-2,-1,-2,0,0,<50k,0.9937723741722401
65,24,-2,-2,-1,-2,0,0,<50k,0.9880744403287623
29,55,-2,0,-4,0,-1,-1,<50k,0.5926424418388128
47,40,-2,-2,-4,0,-1,-1,<50k,0.8781841556881046
30,60,-2,-5,-2,0,0,-1,<50k,0.9729048327913734
34,45,-2,-5,-4,-3,-1,-1,>=50k,0.6738401607612494
38,64,-1,-5,-4,-3,-1,-1,<50k,0.5696056900077029
33,40,-2,-1,-4,-1,-1,-1,>=50k,0.5303256799506647
49,26,-2,-7,-4,-3,-1,-1,>=50k,0.39473742154415725
47,40,-1,-1,-2,-2,0,0,<50k,0.9763961973619761
49,40,0,-2,-3,-2,0,0,<50k,0.9889300472164445
43,60,-2,-1,-4,0,-1,-1,>=50k,0.5273325463297295
30,40,-2,-7,-4,-1,0,0,>=50k,0.4903577606442345
58,60,-1,-5,-4,0,-1,-1,<50k,0.5733518315142143
19,14,-2,-5,-2,-2,-1,0,<50k,0.9945557605130565
21,40,-2,-7,-2,0,-1,-1,<50k,0.9476105737682758
33,60,-2,-7,-4,-1,-1,-1,>=50k,0.21553789400510406
47,50,-1,-2,-4,0,-1,-1,<50k,0.8684500497375254
52,60,-1,-6,-4,-4,-1,-1,>=50k,0.07858180304938157
26,55,-2,-5,0,0,-1,-1,<50k,0.9571023118183283
60,40,-2,-5,-4,0,-1,-1,<50k,0.6467931942643382
21,40,-2,-1,-2,0,-1,-1,<50k,0.9771729321356771
36,50,-2,-1,-4,-3,-1,-1,>=50k,0.5314908149773224
31,45,-2,-1,-4,0,-1,-1,<50k,0.7006424542720516
50,40,-1,-6,-3,-4,-1,-1,>=50k,0.5420665721411252
31,40,0,-5,0,-1,-1,0,<50k,0.9542058376782959
71,15,-2,-5,-4,0,-1,-1,<50k,0.7300700092143405
58,50,-3,-5,-4,-5,-1,-1,<50k,0.6970557356869659
30,40,0,-7,-4,-2,-1,-1,>=50k,0.5204527271097947
20,20,-2,-1,-2,-2,-1,-1,<50k,0.9852631315422812
24,50,-2,-5,-2,-1,-1,-1,<50k,0.9522881649775025
35,40,-2,-6,-4,-4,0,-1,>=50k,0.19463030720815302
38,45,0,-1,-3,-1,-1,0,<50k,0.9119517190403856
27,32,-2,-5,-2,0,-1,0,<50k,0.9903040792925255
29,40,0,-1,-2,-1,0,0,<50k,0.9679236020313847
70,15,-3,-2,-1,-5,-1,0,<50k,0.9925923936536627
34,45,-2,-5,-4,0,-1,-1,<50k,0.7641570755343047
44,35,-2,-2,-4,0,-1,-1,<50k,0.8998055193037484
43,40,-2,-5,-4,0,-1,-1,>=50k,0.7442704280226324
44,40,-1,-2,-4,0,0,-1,>=50k,0.9212407043750114
35,60,-2,-4,-2,-3,-1,-1,<50k,0.7619960832614721
27,40,-2,-1,-2,-4,-1,-1,<50k,0.9485712138090245
43,38,0,-4,-2,-4,-1,-1,<50k,0.7998284708372583
20,25,-2,-1,-2,-3,-1,0,<50k,0.9845292627591539
42,40,-2,0,0,-4,-1,0,>=50k,0.8955552885155518
27,40,0,-1,-4,0,-1,-1,<50k,0.7610317826030376
42,40,-2,-5,-4,0,0,-1,>=50k,0.7874898223585566
20,40,-3,-2,-4,-5,0,0,<50k,0.9777004878672961
24,40,-2,-2,-2,0,-1,-1,<50k,0.9939283894589905
48,40,0,-1,0,-1,-1,-1,<50k,0.8533391432630626
17,20,-3,-2,-2,-5,-1,0,<50k,0.9987654021414101
17,10,-1,-2,-2,0,-1,-1,<50k,0.9981752120917682
33,40,-2,-7,-4,-1,-1,-1,>=50k,0.3229984623060396
50,50,-1,-5,-4,-3,-1,-1,>=50k,0.5840652599219817
22,40,-2,-5,-2,-3,-1,0,<50k,0.9835660995789594
17,16,-2,-2,-2,-2,-1,-1,<50k,0.9970345884382592
32,40,-2,-1,-4,-1,-1,-1,<50k,0.5371079888377875
31,45,-2,-5,-2,0,-1,-1,<50k,0.9770950503774876
58,50,-1,-5,-1,-1,-1,-1,<50k,0.8536450954101976
29,48,0,-5,-2,-2,-1,-1,<50k,0.9747345072803448
37,40,-2,0,-4,0,-1,-1,>=50k,0.6389357226825905
34,40,-1,-5,-4,0,-1,-1,>=50k,0.8177923636017703
23,40,0,-1,-3,-1,0,-1,<50k,0.9366372033571916
18,5,0,-2,-2,-1,-1,0,<50k,0.9972166054149386
34,40,-2,-5,0,-1,-1,0,<50k,0.9475465397388948
66,4,-3,-2,-2,-5,-1,-1,<50k,0.9954878028860188
45,55,0,-7,-4,-4,-1,0,<50k,0.2930446824763038
41,35,-2,-4,-2,-1,-1,-1,<50k,0.7904384342828328
26,30,-2,-5,-2,-2,-1,-1,<50k,0.9847847683017877
54,40,0,-1,-4,0,-1,-1,<50k,0.6040807474447937
24,45,-2,-1,-2,0,0,0,<50k,0.9845821047418336
42,50,-2,-1,-4,-4,-1,-1,<50k,0.43393218626846003
20,20,-2,-1,-2,-4,-1,-1,<50k,0.9748486216169494
23,20,0,-7,-2,-2,-1,0,<50k,0.9764707040286277
25,45,-3,0,-2,-5,-1,-1,<50k,0.9760009450880931
35,60,-2,-4,-2,-4,-1,-1,>=50k,0.7181331111391532
31,40,-2,-4,-4,-2,-1,-1,>=50k,0.41226592070289164
30,40,-2,-7,-2,-4,-1,0,<50k,0.9150478870338207
19,20,-2,-5,-2,-3,-1,0,<50k,0.9912110729968165
36,50,0,-7,-2,-4,-1,-1,<50k,0.8310508504802154
31,40,-2,-7,-1,-3,-1,0,<50k,0.8895928448189122
21,30,-2,-1,-2,0,-1,-1,<50k,0.982581225529568
31,40,-1,-1,-4,0,-1,-1,<50k,0.7642662549907868
46,65,-2,-6,0,-4,-1,0,>=50k,0.4424156296448232
44,50,-2,-7,0,-1,-1,0,>=50k,0.7459275854749111
40,40,-2,-2,-4,-2,0,-1,<50k,0.9044082762554416
45,40,-2,-1,-2,-3,0,-1,<50k,0.9461883413054264
60,35,-2,-5,-4,0,-1,-1,<50k,0.6776366175013447
18,25,-2,-2,-2,-2,-1,-1,<50k,0.9960973533414647
28,40,-2,-7,-4,-4,-1,-1,<50k,0.38465521895002464
36,40,-2,-1,0,-1,0,0,<50k,0.9338107994592763
36,40,-2,-7,-3,-4,-1,-1,<50k,0.7918696202325501
40,40,-2,0,-4,-2,-1,-1,<50k,0.5880082513555113
36,35,0,-7,0,-1,-1,0,<50k,0.8544485751719476
31,40,-2,-5,-3,-2,0,0,<50k,0.9802734315689695
33,40,-2,-5,-4,0,-1,-1,<50k,0.7926247304911515
19,40,0,-5,-2,-2,-1,0,<50k,0.9895573996145627
22,15,-2,-1,-2,-3,-1,0,<50k,0.9875637308028119
34,45,-2,-7,-4,-1,-1,-1,>=50k,0.28797518288541346
33,40,-2,-5,-2,-2,-1,-1,<50k,0.9759536806198935
41,60,-2,-5,-4,0,-1,-1,<50k,0.6389836349287538
29,40,-2,-7,-2,-4,-1,-1,<50k,0.880668280444139
50,42,0,-5,-4,-1,-1,-1,>=50k,0.517737187755908
42,45,-2,-7,-4,-1,-1,-1,>=50k,0.2454057561917218
43,40,-2,-7,-2,-4,-1,-1,>=50k,0.8344118710000659
44,40,-2,-5,-4,-3,-1,0,<50k,0.7303495484269096
20,20,-2,-1,-2,-2,-1,0,<50k,0.9901259763351391
31,40,-2,-5,-4,-2,-1,-1,<50k,0.7793835454372205
65,59,-1,-2,-4,-1,-1,-1,>=50k,0.5832364984566957
23,24,-2,-1,-2,-2,-1,0,<50k,0.9880593811704843
55,40,-2,-1,0,-1,0,0,<50k,0.8936841750982659
26,45,-2,0,-4,-1,-1,-1,<50k,0.48006545317959526
25,15,-2,0,-2,-2,-1,0,<50k,0.9873274956589259
45,40,-3,-1,-4,-5,0,0,<50k,0.842402467990539
35,40,-2,-1,-4,0,-1,-1,<50k,0.7066778816503896
36,36,-2,-1,-2,-3,0,0,<50k,0.9741176127621421
43,50,0,-7,-4,-4,-1,-1,<50k,0.25095137390515476
56,20,-2,-5,-1,-2,0,0,<50k,0.9771713829965663
42,40,-2,-7,-4,-2,-1,-1,>=50k,0.4240428445121241
19,25,-2,-1,-2,-2,-1,0,<50k,0.988982802168838
55,72,-1,-5,-4,0,-1,-1,<50k,0.5115477653634447
42,50,-2,-4,-2,-1,-1,0,>=50k,0.7844531168678128
26,40,-2,0,-2,-2,-1,-1,<50k,0.9620629148868336
17,20,-2,-2,-2,0,-1,-1,<50k,0.9971014790288714
42,40,0,-7,-4,-4,-1,0,>=50k,0.40492033812374334
55,40,-2,-5,-4,0,-1,-1,>=50k,0.6772671308387918
32,40,-2,-1,-2,-1,0,0,<50k,0.9631821452850415
29,40,-2,-2,-2,0,0,-1,<50k,0.9943817242994428
46,37,0,-7,-4,-4,-1,-1,<50k,0.3064832306782663
29,40,0,-7,-4,-1,-1,-1,>=50k,0.3612369745629776
22,20,-2,-7,-2,-4,-1,-1,<50k,0.9394249330833243
58,40,-1,-2,-4,0,-1,-1,<50k,0.8656987660818238
23,50,-2,-5,-2,0,-1,-1,<50k,0.9788202140756298
39,40,-2,-5,-2,0,-1,-1,<50k,0.9752329219670703
27,38,-2,0,-2,0,-1,-1,<50k,0.9675268665537996
54,40,-2,-5,-4,0,-1,-1,>=50k,0.6831951157490379
33,45,0,-7,-2,-4,-1,0,<50k,0.9018703564056845
46,40,0,-5,-4,-1,-1,0,>=50k,0.65487661895446
37,40,-2,-5,-2,0,0,-1,<50k,0.9809600307217748
36,18,-2,-5,-2,-2,-1,0,<50k,0.9903782418844538
59,38,0,-5,-4,-1,-1,0,>=50k,0.5845382673168237
34,40,0,-5,0,-2,-1,-1,<50k,0.9619002533407609
53,70,-1,-6,-4,-1,-1,-1,>=50k,0.05220955515314394
51,55,-2,-7,-2,-3,-1,-1,>=50k,0.7709622299208129
32,42,-2,-2,-3,-2,-1,0,<50k,0.9902932663883025
31,40,0,-1,-4,-2,-1,-1,<50k,0.714242861920255
22,30,-2,-1,-4,-3,-1,0,<50k,0.8122786026283415
47,50,-1,-7,0,-3,-1,0,<50k,0.8242629469449787
32,40,-2,-5,-2,0,-1,-1,<50k,0.9794460939529887
26,38,-2,-1,-2,0,-1,0,<50k,0.9833899962760781
37,32,-2,-2,-3,0,-1,-1,<50k,0.988933582804052
31,55,-2,-5,0,0,-1,-1,<50k,0.9511456787783434
37,24,-2,0,-4,-2,-1,0,>=50k,0.7831868347036877
55,38,-2,-5,-2,-3,-1,-1,<50k,0.9449185206120517
23,56,0,0,0,-2,-1,-1,<50k,0.9187860744390485
36,40,-2,-1,0,-1,-1,0,<50k,0.9192673175914547
34,40,-2,-4,-4,-4,-1,-1,<50k,0.2725836186769641
43,50,-2,-7,-4,-3,-1,-1,>=50k,0.28371199602665953
54,40,-2,-1,-2,-2,-1,-1,<50k,0.9384337642108775
43,40,0,-1,-4,0,-1,-1,<50k,0.6731104528116414
28,42,-2,0,-2,0,-1,0,<50k,0.9749638063197172
40,50,-2,0,-4,-1,-1,-1,>=50k,0.3545062291457464
41,60,-1,-1,-4,-1,-1,-1,<50k,0.38686314658221904
40,55,-2,-7,-2,-3,0,0,>=50k,0.8940915782752379
42,38,-2,-1,0,-1,0,0,<50k,0.9267915985180506
61,50,-1,-5,-4,0,-1,-1,<50k,0.6200350114677687
18,30,-2,-2,-2,0,-1,-1,<50k,0.9960790028812223
59,16,-3,-5,-4,-5,-1,-1,<50k,0.8512176524316457
21,40,-3,-5,-2,-5,-1,0,<50k,0.9934312961588769
48,50,-2,0,-4,-2,-1,-1,>=50k,0.4655026840364507
41,40,-1,-7,-4,-2,-1,-1,<50k,0.47725324874124975
18,33,-3,-1,-2,-5,-1,-1,<50k,0.9888088095185047
23,40,-2,-5,-2,-3,-1,0,<50k,0.9831197220933643
60,60,-2,-5,-4,0,-1,-1,>=50k,0.513281204748326
22,20,-2,-1,-2,-2,0,-1,<50k,0.9874123579938076
61,40,-2,-5,-4,0,-1,-1,<50k,0.6405424432913992
25,40,-2,-5,-2,0,0,-1,<50k,0.9861978742125236
46,35,-2,-4,-2,-2,-1,-1,>=50k,0.8665059161975065
43,40,-2,-7,-4,-1,-1,-1,>=50k,0.266478783197575
43,40,-2,0,0,0,-1,-1,<50k,0.9164146263497601
24,30,-2,-5,-2,-2,0,-1,<50k,0.9883295516489417
68,20,-1,-2,-2,0,-1,-1,<50k,0.990421542876938
31,38,-2,-5,0,-1,-1,0,<50k,0.953950464833663
17,20,-2,-2,-2,-3,-1,0,<50k,0.9969695780219295
32,48,-2,-5,-4,0,-1,-1,>=50k,0.7590245764069836
50,40,-3,-4,-4,-5,-1,-1,<50k,0.4281457268175787
33,47,-2,-7,-4,-4,-1,-1,>=50k,0.31018688735050437
64,40,-2,-7,-4,-4,-1,-1,>=50k,0.18985315444076395
20,30,-2,-5,-2,0,-1,-1,<50k,0.9886474686934231
30,36,-2,-5,-3,-2,-1,0,<50k,0.9787342595068408
22,40,-3,-1,-2,-5,0,-1,<50k,0.9877939252037883
43,45,-2,-1,0,-1,-1,-1,<50k,0.8453166330296671
22,40,-2,-1,-2,-1,-1,-1,<50k,0.9486855045648871
17,20,-2,-2,-2,0,-1,-1,<50k,0.9971014790288714
47,75,-1,-5,-4,-2,-1,0,<50k,0.6114880919481215
41,60,-2,0,-2,-4,-1,0,<50k,0.8940403813008447
56,50,-2,-1,-4,0,-1,-1,>=50k,0.5077644686270875
64,45,-2,-5,-4,0,-1,-1,<50k,0.5885561112672946
47,50,-2,-5,-4,0,-1,-1,>=50k,0.6644863690619308
48,40,-2,0,-2,-1,-1,-1,<50k,0.8759323825192229
